Split	Annotator.ID	Sentence.ID	Pred.ID	Pred.Text	Pred.Span	Arg.ID	Arg.Text	Arg.Span	Distributive	Confidence
train	19	en-ud-train.conllu 6486	en-ud-train.conllu 6486_10	leave	10	ewt-train-6486-semantics-arg-13	remnants	11_12_13_14_15_16	False	4
train	19	en-ud-train.conllu 2985	en-ud-train.conllu 2985_6	get	5_6_8_10	ewt-train-2985-semantics-arg-4	we	4	False	3
train	19	en-ud-train.conllu 11624	en-ud-train.conllu 11624_20	sent	20	ewt-train-11624-semantics-arg-19	they	19	False	3
train	19	en-ud-train.conllu 10891	en-ud-train.conllu 10891_6	charge	6_8	ewt-train-10891-semantics-arg-2	they	2	False	3
train	19	en-ud-train.conllu 2663	en-ud-train.conllu 2663_21	procure	21_24	ewt-train-2663-semantics-arg-3	Our project manager ( Scott Laidlaw ) and engineer ( Harry Okabayashi	1_2_3_4_5_6_7_8_9_10_11_12	False	2
train	19	en-ud-train.conllu 8989	en-ud-train.conllu 8989_2	are	1_2	ewt-train-8989-semantics-arg-3	ways	3_4_5_6_7_8_9_10_11_12_13_14_15	True	3
train	19	en-ud-train.conllu 52	en-ud-train.conllu 52_39	joking	39_40	ewt-train-52-semantics-arg-35	youngsters	35_36_37_38	False	3
train	31	en-ud-train.conllu 11277	en-ud-train.conllu 11277_8	confuse	8_12	ewt-train-11277-semantics-arg-11	holders	9_10_11	False	4
train	31	en-ud-train.conllu 9346	en-ud-train.conllu 9346_32	suffer	32	ewt-train-9346-semantics-arg-34	losses	33_34	False	4
train	31	en-ud-train.conllu 6051	en-ud-train.conllu 6051_15	creates	15	ewt-train-6051-semantics-arg-19	legal and economic inequities and social injustice	16_17_18_19_20_21_22	False	4
train	31	en-ud-train.conllu 6727	en-ud-train.conllu 6727_67	jumbled	67_68	ewt-train-6727-semantics-arg-62	they	62	False	4
train	31	en-ud-train.conllu 7405	en-ud-train.conllu 7405_36	feed	36	ewt-train-7405-semantics-arg-38	flakes	38	False	4
train	31	en-ud-train.conllu 5898	en-ud-train.conllu 5898_6	forward	6_8_9_12_14_15	ewt-train-5898-semantics-arg-4	recipients	3_4	False	4
train	31	en-ud-train.conllu 7769	en-ud-train.conllu 7769_14	get	7_13_14_15	ewt-train-7769-semantics-arg-6	wild life	5_6	False	4
train	31	en-ud-train.conllu 12384	en-ud-train.conllu 12384_6	look	6_7_10	ewt-train-12384-semantics-arg-1	Workers	1_2_3_4_5	False	4
train	31	en-ud-train.conllu 3483	en-ud-train.conllu 3483_5	use	4_5_12	ewt-train-3483-semantics-arg-3	they	3	False	4
train	31	en-ud-train.conllu 5468	en-ud-train.conllu 5468_67	Lock	67_68	ewt-train-5468-semantics-arg-65	The Secret	64_65	True	4
train	19	en-ud-train.conllu 3412	en-ud-train.conllu 3412_15	be a negative	1_2_13_14_15_21	ewt-train-3412-semantics-arg-6	values	3_4_5_6_7_8_9_10_11_12	False	3
train	19	en-ud-train.conllu 6509	en-ud-train.conllu 6509_13	offered	12_13_15	ewt-train-6509-semantics-arg-11	people	10_11	True	4
train	19	en-ud-train.conllu 5676	en-ud-train.conllu 5676_5	uninsured	5	ewt-train-5676-semantics-arg-1	We	1	False	4
train	19	en-ud-train.conllu 10020	en-ud-train.conllu 10020_2	DONE	2_3	ewt-train-10020-semantics-arg-1	PHOTOS	1	True	3
train	19	en-ud-train.conllu 368	en-ud-train.conllu 368_7	earned	2_5_7_20	ewt-train-368-semantics-arg-9	points	8_9_10_11_12_13_14_15_16_17_18_19	True	2
train	19	en-ud-train.conllu 3643	en-ud-train.conllu 3643_3	received	2_3	ewt-train-3643-semantics-arg-1	We	1	False	3
train	19	en-ud-train.conllu 581	en-ud-train.conllu 581_7	evident	7	ewt-train-581-semantics-arg-1	Reports	1_2_3_4	False	3
train	19	en-ud-train.conllu 7834	en-ud-train.conllu 7834_3	are optinal	2_3	ewt-train-7834-semantics-arg-1	Lights	1	False	4
train	19	en-ud-train.conllu 6371	en-ud-train.conllu 6371_4	attack	2_3_4_6_12	ewt-train-6371-semantics-arg-5	people	5	True	2
train	19	en-ud-train.conllu 7405	en-ud-train.conllu 7405_5	eat	3_4_5_8	ewt-train-7405-semantics-arg-2	parents	1_2	True	4
train	6	en-ud-train.conllu 11402	en-ud-train.conllu 11402_22	taught	21_22	ewt-train-11402-semantics-arg-20	we	20	True	1
train	6	en-ud-train.conllu 6898	en-ud-train.conllu 6898_19	large	19	ewt-train-6898-semantics-arg-4	possibilities	2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17	False	2
train	6	en-ud-train.conllu 7443	en-ud-train.conllu 7443_21	make	21	ewt-train-7443-semantics-arg-13	they	13	False	4
train	6	en-ud-train.conllu 10143	en-ud-train.conllu 10143_2	knows	2	ewt-train-10143-semantics-arg-4	bees	3_4	False	4
train	6	en-ud-train.conllu 5093	en-ud-train.conllu 5093_12	work	8_10_11_12	ewt-train-5093-semantics-arg-5	workshops	5_6_7_8_9_10_11_12	False	4
train	6	en-ud-train.conllu 3137	en-ud-train.conllu 3137_15	remind	15	ewt-train-3137-semantics-arg-4	we	4	True	3
train	6	en-ud-train.conllu 8727	en-ud-train.conllu 8727_12	want	12	ewt-train-8727-semantics-arg-11	we	11	False	2
train	6	en-ud-train.conllu 9627	en-ud-train.conllu 9627_3	took	2_3_5	ewt-train-9627-semantics-arg-1	We	1	False	3
train	6	en-ud-train.conllu 3396	en-ud-train.conllu 3396_21	make	16_20_21_23	ewt-train-3396-semantics-arg-22	adjustments	22	True	3
train	6	en-ud-train.conllu 3787	en-ud-train.conllu 3787_4	valuing	1_3_4	ewt-train-3787-semantics-arg-2	we	2	False	2
train	6	en-ud-train.conllu 12194	en-ud-train.conllu 12194_3	were abrasive	2_3	ewt-train-12194-semantics-arg-1	They	1	False	1
train	6	en-ud-train.conllu 4786	en-ud-train.conllu 4786_2	need	2	ewt-train-4786-semantics-arg-1	We	1	True	1
train	6	en-ud-train.conllu 286	en-ud-train.conllu 286_34	considered	34	ewt-train-286-semantics-arg-32	the Sinhalese majority	30_31_32	False	1
train	6	en-ud-train.conllu 2704	en-ud-train.conllu 2704_6	know	6	ewt-train-2704-semantics-arg-5	us	5	False	2
train	6	en-ud-train.conllu 12518	en-ud-train.conllu 12518_51	kept	47_48_51_52	ewt-train-12518-semantics-arg-42	signs	40_41_42_43_44_45_46	False	2
train	6	en-ud-train.conllu 12203	en-ud-train.conllu 12203_2	took	2_5_6	ewt-train-12203-semantics-arg-1	We	1	False	2
train	6	en-ud-train.conllu 9293	en-ud-train.conllu 9293_8	playing	6_7_8	ewt-train-9293-semantics-arg-5	they	5	True	2
train	6	en-ud-train.conllu 10792	en-ud-train.conllu 10792_21	going	19_20_21_22_23	ewt-train-10792-semantics-arg-18	what	18	True	2
train	6	en-ud-train.conllu 12196	en-ud-train.conllu 12196_27	bad	26_27	ewt-train-12196-semantics-arg-12	orange chicken , sesame chicken and kung pao chicken as well as cheese puffs	11_12_13_14_15_16_17_18_19_20_21_22_23_24	False	1
train	6	en-ud-train.conllu 816	en-ud-train.conllu 816_4	hired	4	ewt-train-816-semantics-arg-3	chiefs	1_2_3	False	2
train	6	en-ud-train.conllu 8575	en-ud-train.conllu 8575_51	lit	51_53	ewt-train-8575-semantics-arg-9	we	9	False	2
train	6	en-ud-train.conllu 83	en-ud-train.conllu 83_34	characterized	33_34_35	ewt-train-83-semantics-arg-2	dynamics	1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30_31_32	False	2
train	6	en-ud-train.conllu 9147	en-ud-train.conllu 9147_26	take	26_28	ewt-train-9147-semantics-arg-27	matters	27	False	2
train	6	en-ud-train.conllu 2344	en-ud-train.conllu 2344_3	made	2_3	ewt-train-2344-semantics-arg-1	They	1	False	1
train	6	en-ud-train.conllu 10952	en-ud-train.conllu 10952_3	have	3	ewt-train-10952-semantics-arg-4	children	4	True	0
train	6	en-ud-train.conllu 314	en-ud-train.conllu 314_22	was on his nudging	19_20_22	ewt-train-314-semantics-arg-16	boasts	12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30	True	1
train	6	en-ud-train.conllu 1101	en-ud-train.conllu 1101_12	found	12_13_15_16	ewt-train-1101-semantics-arg-4	guns	3_4	False	1
train	6	en-ud-train.conllu 5126	en-ud-train.conllu 5126_24	violate	23_24	ewt-train-5126-semantics-arg-27	laws	25_26_27	False	1
train	6	en-ud-train.conllu 2382	en-ud-train.conllu 2382_3	have	3	ewt-train-2382-semantics-arg-5	contacts	4_5_6_7_8_9_10_11_12_13_14_15_16	True	1
train	6	en-ud-train.conllu 5426	en-ud-train.conllu 5426_11	go	11_12	ewt-train-5426-semantics-arg-2	we	2	True	1
train	9	en-ud-train.conllu 270	en-ud-train.conllu 270_26	disarm	26	ewt-train-270-semantics-arg-31	Tigers	30_31	True	3
train	9	en-ud-train.conllu 3	en-ud-train.conllu 3_5	announced	5	ewt-train-3-semantics-arg-4	authorities	3_4	False	2
train	9	en-ud-train.conllu 6186	en-ud-train.conllu 6186_11	seen	9_10_11	ewt-train-6186-semantics-arg-7	those	7_8_9_10_11_12_13_14_15_16_17	True	4
train	9	en-ud-train.conllu 12156	en-ud-train.conllu 12156_24	said	24	ewt-train-12156-semantics-arg-23	they	23	False	3
train	9	en-ud-train.conllu 3324	en-ud-train.conllu 3324_5	revise	5	ewt-train-3324-semantics-arg-6	them	6	True	1
train	9	en-ud-train.conllu 1791	en-ud-train.conllu 1791_5	proposed	4_5	ewt-train-1791-semantics-arg-1	Essie and Leon	1_2_3	True	4
train	9	en-ud-train.conllu 3751	en-ud-train.conllu 3751_4	taking	4_12	ewt-train-3751-semantics-arg-11	courses	5_6_7_8_9_10_11	True	4
train	9	en-ud-train.conllu 12501	en-ud-train.conllu 12501_18	want	16_17_18	ewt-train-12501-semantics-arg-15	they	15	False	2
train	9	en-ud-train.conllu 11473	en-ud-train.conllu 11473_4	wait	2_3_4	ewt-train-11473-semantics-arg-1	We	1	True	4
train	9	en-ud-train.conllu 2344	en-ud-train.conllu 2344_10	taking	9_10_11_19_25	ewt-train-2344-semantics-arg-8	they	8	False	2
train	24	en-ud-train.conllu 8484	en-ud-train.conllu 8484_3	are	1_3_16_17	ewt-train-8484-semantics-arg-2	chances	2	True	2
train	24	en-ud-train.conllu 11738	en-ud-train.conllu 11738_22	get	22	ewt-train-11738-semantics-arg-24	orders	23_24	False	3
train	24	en-ud-train.conllu 10782	en-ud-train.conllu 10782_2	prefer	2	ewt-train-10782-semantics-arg-1	We	1	False	3
train	24	en-ud-train.conllu 1091	en-ud-train.conllu 1091_13	know	8_11_13	ewt-train-1091-semantics-arg-14	them	14	False	2
train	24	en-ud-train.conllu 12310	en-ud-train.conllu 12310_8	left	6_7_8_9	ewt-train-12310-semantics-arg-5	they	5	False	2
train	24	en-ud-train.conllu 8697	en-ud-train.conllu 8697_2	saw	2	ewt-train-8697-semantics-arg-3	lots	3_4_5_6_7	True	2
train	24	en-ud-train.conllu 9935	en-ud-train.conllu 9935_12	are always too long	9_10_11_12	ewt-train-9935-semantics-arg-8	lines	7_8	False	2
train	24	en-ud-train.conllu 11750	en-ud-train.conllu 11750_4	go	4	ewt-train-11750-semantics-arg-3	we	3	False	3
train	24	en-ud-train.conllu 6718	en-ud-train.conllu 6718_13	banned	2_7_12_13	ewt-train-6718-semantics-arg-9	games	8_9_10_11	False	3
train	24	en-ud-train.conllu 7760	en-ud-train.conllu 7760_5	be too scared	2_3_4_5	ewt-train-7760-semantics-arg-1	They	1	True	3
train	10	en-ud-train.conllu 2780	en-ud-train.conllu 2780_8	place	8_11	ewt-train-2780-semantics-arg-1	We	1	True	4
train	10	en-ud-train.conllu 12442	en-ud-train.conllu 12442_8	help	1_4_6_7_8_9	ewt-train-12442-semantics-arg-5	they	5	True	4
train	10	en-ud-train.conllu 3903	en-ud-train.conllu 3903_19	knew	19_22	ewt-train-3903-semantics-arg-18	we	18	True	4
train	10	en-ud-train.conllu 3810	en-ud-train.conllu 3810_23	expected	23	ewt-train-3810-semantics-arg-22	we	22	True	4
train	10	en-ud-train.conllu 5198	en-ud-train.conllu 5198_23	spent	23_25	ewt-train-5198-semantics-arg-18	employees	16_17_18_19_20_21_22_23_24_25_26_27_28_29_30_31_32_33_34_35_36_37_38_39_40	True	4
train	10	en-ud-train.conllu 5756	en-ud-train.conllu 5756_6	dead	6	ewt-train-5756-semantics-arg-1	Hundreds	1_2_3	True	4
train	10	en-ud-train.conllu 11353	en-ud-train.conllu 11353_2	refused	2	ewt-train-11353-semantics-arg-1	They	1	True	4
train	10	en-ud-train.conllu 316	en-ud-train.conllu 316_27	struck	25_26_27	ewt-train-316-semantics-arg-29	conferees	28_29_30_31_32_33_34_35_36_37_38_39_40_41_42_43_44_45_46_47_48_49_50_51_52_53_54_55_56_57_58_59_60_61	True	4
train	10	en-ud-train.conllu 8740	en-ud-train.conllu 8740_14	have	14	ewt-train-8740-semantics-arg-13	they	13	True	4
train	10	en-ud-train.conllu 11332	en-ud-train.conllu 11332_14	order	14	ewt-train-11332-semantics-arg-12	places	10_11_12	True	4
train	35	en-ud-train.conllu 5231	en-ud-train.conllu 5231_9	has	9	ewt-train-5231-semantics-arg-11	sets	10_11_12_13_14_15_16_17	False	2
train	35	en-ud-train.conllu 4707	en-ud-train.conllu 4707_5	give	5_8_16	ewt-train-4707-semantics-arg-7	barrels	7	False	2
train	35	en-ud-train.conllu 7651	en-ud-train.conllu 7651_12	are only a fourth	9_10_11_12_13	ewt-train-7651-semantics-arg-8	pictures	7_8	False	4
train	35	en-ud-train.conllu 923	en-ud-train.conllu 923_31	care	23_29_30_31	ewt-train-923-semantics-arg-8	fellows	6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21	False	2
train	35	en-ud-train.conllu 3719	en-ud-train.conllu 3719_26	received	23_24_25_26_27	ewt-train-3719-semantics-arg-22	replies	21_22	True	2
train	35	en-ud-train.conllu 11355	en-ud-train.conllu 11355_5	told	1_5	ewt-train-11355-semantics-arg-4	they	4	False	2
train	35	en-ud-train.conllu 3102	en-ud-train.conllu 3102_14	do	14	ewt-train-3102-semantics-arg-4	we	4	False	2
train	35	en-ud-train.conllu 5850	en-ud-train.conllu 5850_57	returned	56_57_58	ewt-train-5850-semantics-arg-53	rewards	52_53_54_55_56_57_58_59	False	2
train	35	en-ud-train.conllu 5726	en-ud-train.conllu 5726_10	met	8_9_10_12	ewt-train-5726-semantics-arg-7	we	7	False	3
train	35	en-ud-train.conllu 11181	en-ud-train.conllu 11181_40	style	38_39_40	ewt-train-11181-semantics-arg-36	tips	36	True	0
train	1	en-ud-train.conllu 6726	en-ud-train.conllu 6726_27	play	25_27	ewt-train-6726-semantics-arg-18	the comedy and life of this world , where some play emperors , others popes , and , in short , all the characters that can be brought into a play ; but when it is over , that is to say when life ends , death strips them all of the garments that distinguish one from the other , and all are equal in the grave	17_18_19_20_21_22_23_24_25_26_27_28_29_30_31_32_33_34_35_36_37_38_39_40_41_42_43_44_45_46_47_48_49_50_51_52_53_54_55_56_57_58_59_60_61_62_63_64_65_66_67_68_69_70_71_72_73_74_75_76_77_78_79_80_81_82_83	False	4
train	1	en-ud-train.conllu 11277	en-ud-train.conllu 11277_8	confuse	8_12	ewt-train-11277-semantics-arg-6	hopes	6_7_8_9_10_11_12_13	False	4
train	1	en-ud-train.conllu 12219	en-ud-train.conllu 12219_2	said	2	ewt-train-12219-semantics-arg-1	They	1	False	4
train	1	en-ud-train.conllu 7182	en-ud-train.conllu 7182_15	are too complicated	13_14_15	ewt-train-7182-semantics-arg-10	politics and government	10_11_12	False	4
train	1	en-ud-train.conllu 6874	en-ud-train.conllu 6874_8	ripped	8_12_14	ewt-train-6874-semantics-arg-6	Exocets	3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19	True	4
train	1	en-ud-train.conllu 52	en-ud-train.conllu 52_43	saying	43	ewt-train-52-semantics-arg-44	things	44_45_46_47_48_49_50_51_52_53_54_55_56_57_58_59_60_61_62_63_64	True	4
train	1	en-ud-train.conllu 7128	en-ud-train.conllu 7128_9	reviewing	9	ewt-train-7128-semantics-arg-12	cases	10_11_12	True	4
train	1	en-ud-train.conllu 11899	en-ud-train.conllu 11899_7	gave	7_8	ewt-train-11899-semantics-arg-6	they	6	True	4
train	1	en-ud-train.conllu 9111	en-ud-train.conllu 9111_13	have	13	ewt-train-9111-semantics-arg-14	questions	14_15	True	4
train	1	en-ud-train.conllu 9445	en-ud-train.conllu 9445_12	repeat	12_15	ewt-train-9445-semantics-arg-14	steps	13_14	True	4
train	3	en-ud-train.conllu 3602	en-ud-train.conllu 3602_21	want	1_17_18_20_21	ewt-train-3602-semantics-arg-19	we	19	False	4
train	3	en-ud-train.conllu 6373	en-ud-train.conllu 6373_9	extend	8_9_13	ewt-train-6373-semantics-arg-7	they	7	False	4
train	3	en-ud-train.conllu 6334	en-ud-train.conllu 6334_15	roaming	15	ewt-train-6334-semantics-arg-18	Rockies	16_17_18_19_20_21_22_23_24_25_26_27	False	4
train	3	en-ud-train.conllu 5077	en-ud-train.conllu 5077_10	obtain	10	ewt-train-5077-semantics-arg-7	they	7	False	4
train	3	en-ud-train.conllu 11283	en-ud-train.conllu 11283_14	added	13_14_16	ewt-train-11283-semantics-arg-6	they	6	False	4
train	3	en-ud-train.conllu 9793	en-ud-train.conllu 9793_15	showing	14_15	ewt-train-9793-semantics-arg-17	signs	16_17	True	2
train	3	en-ud-train.conllu 6195	en-ud-train.conllu 6195_17	brief	17	ewt-train-6195-semantics-arg-18	those	18_19_20_21_22	True	4
train	3	en-ud-train.conllu 3229	en-ud-train.conllu 3229_4	add	2_3_4	ewt-train-3229-semantics-arg-7	a few items about international developments and the EEI physical power trading form	5_6_7_8_9_10_11_12_13_14_15_16_17	True	4
train	3	en-ud-train.conllu 1214	en-ud-train.conllu 1214_23	giving	23	ewt-train-1214-semantics-arg-21	newspapers	18_19_20_21	True	4
train	3	en-ud-train.conllu 1877	en-ud-train.conllu 1877_9	done	6_7_8_9	ewt-train-1877-semantics-arg-11	works	10_11_12_13	True	4
train	36	en-ud-train.conllu 8782	en-ud-train.conllu 8782_8	handled	7_8	ewt-train-8782-semantics-arg-1	They	1	True	4
train	36	en-ud-train.conllu 9198	en-ud-train.conllu 9198_9	extradite	9	ewt-train-9198-semantics-arg-2	they	2	True	4
train	36	en-ud-train.conllu 6474	en-ud-train.conllu 6474_2	are	2_3	ewt-train-6474-semantics-arg-1	Distances	1	False	4
train	36	en-ud-train.conllu 7991	en-ud-train.conllu 7991_18	make	16_17_18	ewt-train-7991-semantics-arg-19	them	19	True	4
train	36	en-ud-train.conllu 3703	en-ud-train.conllu 3703_2	surrounding	2	ewt-train-3703-semantics-arg-1	Complexities	1	True	4
train	36	en-ud-train.conllu 774	en-ud-train.conllu 774_18	had	18	ewt-train-774-semantics-arg-17	they	17	True	4
train	36	en-ud-train.conllu 10341	en-ud-train.conllu 10341_17	call	15_16_17	ewt-train-10341-semantics-arg-19	TIGER HEATING and AIR	18_19_20_21	False	4
train	36	en-ud-train.conllu 46	en-ud-train.conllu 46_27	leave	27	ewt-train-46-semantics-arg-26	Americans	26	False	4
train	36	en-ud-train.conllu 5104	en-ud-train.conllu 5104_37	earned	36_37_40	ewt-train-5104-semantics-arg-31	enough Shakespearean plot twists and intrigue that it has earned a name around the Capitol : &quot; the palace coup	28_29_30_31_32_33_34_35_36_37_38_39_40_41_42_44_45_46_47	False	3
train	36	en-ud-train.conllu 1095	en-ud-train.conllu 1095_21	take	21_27_28	ewt-train-1095-semantics-arg-24	metaphors	22_23_24	True	4
train	6	en-ud-train.conllu 6796	en-ud-train.conllu 6796_25	wear	20_22_24_25	ewt-train-6796-semantics-arg-27	a collar and a tie	26_27_28_29_30	False	2
train	6	en-ud-train.conllu 5073	en-ud-train.conllu 5073_5	putting	5_9	ewt-train-5073-semantics-arg-8	facilities	6_7_8	True	2
train	6	en-ud-train.conllu 10244	en-ud-train.conllu 10244_3	have	3	ewt-train-10244-semantics-arg-5	problems	4_5_6_7_8	True	3
train	6	en-ud-train.conllu 5836	en-ud-train.conllu 5836_33	approved	33_34	ewt-train-5836-semantics-arg-32	appropriators	31_32	False	3
train	6	en-ud-train.conllu 2322	en-ud-train.conllu 2322_17	faxed	17_18_21_25	ewt-train-2322-semantics-arg-24	hours	22_23_24	False	3
train	6	en-ud-train.conllu 1338	en-ud-train.conllu 1338_10	caused	10	ewt-train-1338-semantics-arg-9	they	9	False	2
train	6	en-ud-train.conllu 10189	en-ud-train.conllu 10189_11	be proud	10_11	ewt-train-10189-semantics-arg-8	golfers	7_8	True	2
train	6	en-ud-train.conllu 3960	en-ud-train.conllu 3960_33	be global	31_32_33	ewt-train-3960-semantics-arg-30	repercussions	29_30	False	4
train	6	en-ud-train.conllu 6057	en-ud-train.conllu 6057_25	involved	25	ewt-train-6057-semantics-arg-24	issues	18_19_20_21_22_23_24_25	True	2
train	6	en-ud-train.conllu 3307	en-ud-train.conllu 3307_25	find	24_25_26_27	ewt-train-3307-semantics-arg-23	they	23	True	4
train	6	en-ud-train.conllu 2567	en-ud-train.conllu 2567_13	have	12_13	ewt-train-2567-semantics-arg-16	challenges	14_15_16_17_18_19_20_21_22_23_24_25_26	True	2
train	6	en-ud-train.conllu 4099	en-ud-train.conllu 4099_7	review	7	ewt-train-4099-semantics-arg-13	drafts	10_11_12_13	False	2
train	6	en-ud-train.conllu 7744	en-ud-train.conllu 7744_11	feed	10_11	ewt-train-7744-semantics-arg-12	them	12	False	4
train	6	en-ud-train.conllu 11852	en-ud-train.conllu 11852_10	are	9_10	ewt-train-11852-semantics-arg-11	appointments	11_12	True	2
train	6	en-ud-train.conllu 8474	en-ud-train.conllu 8474_5	remember	1_2_3_5_9	ewt-train-8474-semantics-arg-4	animals	4	False	2
train	6	en-ud-train.conllu 6402	en-ud-train.conllu 6402_4	occurring	3_4_5	ewt-train-6402-semantics-arg-2	changes	1_2	False	4
train	6	en-ud-train.conllu 4065	en-ud-train.conllu 4065_2	forward	1_2	ewt-train-4065-semantics-arg-4	your comments or questions	3_4_5_6	True	3
train	6	en-ud-train.conllu 6471	en-ud-train.conllu 6471_8	changed	7_8	ewt-train-6471-semantics-arg-11	citizens	9_10_11	False	3
train	6	en-ud-train.conllu 4718	en-ud-train.conllu 4718_21	have	19_20_21	ewt-train-4718-semantics-arg-24	requirements	22_23_24	False	2
train	6	en-ud-train.conllu 7759	en-ud-train.conllu 7759_3	took	3_9	ewt-train-7759-semantics-arg-8	horses	4_5_6_7_8	True	4
train	3	en-ud-train.conllu 5132	en-ud-train.conllu 5132_4	withhold	4_6	ewt-train-5132-semantics-arg-1	They	1	False	4
train	3	en-ud-train.conllu 233	en-ud-train.conllu 233_16	organized	14_15_16	ewt-train-233-semantics-arg-19	themselves	19	False	4
train	3	en-ud-train.conllu 6789	en-ud-train.conllu 6789_74	show	74_79	ewt-train-6789-semantics-arg-75	pictures	75_76_77_78	True	4
train	3	en-ud-train.conllu 6834	en-ud-train.conllu 6834_29	informed	27_28_29	ewt-train-6834-semantics-arg-26	allies	24_25_26	True	4
train	3	en-ud-train.conllu 211	en-ud-train.conllu 211_7	weakened	1_3_4_5_6_7	ewt-train-211-semantics-arg-2	they	2	False	3
train	3	en-ud-train.conllu 12420	en-ud-train.conllu 12420_14	left	14	ewt-train-12420-semantics-arg-9	they	9	True	4
